email,password,role,confirmed_at,city_id,points
d160@tsgforce.com,WHATEVER,citizen,2022-09-01,12,49
d161@tsgforce.com,WHATEVER,citizen,2022-09-01,12,50
d162@tsgforce.com,WHATEVER,citizen,2022-09-01,12,51
d163@tsgforce.com,WHATEVER,citizen,2022-09-01,12,52
d164@tsgforce.com,WHATEVER,citizen,2022-09-01,12,53
d165@tsgforce.com,WHATEVER,citizen,2022-09-01,12,54
d166@tsgforce.com,WHATEVER,citizen,2022-09-01,12,55
d167@tsgforce.com,WHATEVER,citizen,2022-09-01,12,56
d168@tsgforce.com,WHATEVER,citizen,2022-09-01,12,57
d169@tsgforce.com,WHATEVER,citizen,2022-09-01,12,58
d170@tsgforce.com,WHATEVER,citizen,2022-09-01,12,59
d171@tsgforce.com,WHATEVER,citizen,2022-09-01,12,60
d172@tsgforce.com,WHATEVER,citizen,2022-09-01,12,61
d173@tsgforce.com,WHATEVER,citizen,2022-09-01,12,62
d174@tsgforce.com,WHATEVER,citizen,2022-09-01,12,63
d175@tsgforce.com,WHATEVER,citizen,2022-09-01,12,64
d176@tsgforce.com,WHATEVER,citizen,2022-09-01,12,65
d177@tsgforce.com,WHATEVER,citizen,2022-09-01,12,66
d178@tsgforce.com,WHATEVER,citizen,2022-09-01,12,67
d179@tsgforce.com,WHATEVER,citizen,2022-09-01,12,68
d180@tsgforce.com,WHATEVER,citizen,2022-09-01,12,69
